Timestamp, Accel_x, Accel_y, Accel_z
566.8658, -0.438, 0.215, -9.615
566.8683, -0.431, 0.254, -9.737
566.8708, -0.433, 0.218, -9.565
566.8733, -0.409, 0.206, -9.572
566.8758, -0.405, 0.220, -9.574
566.8783, -0.431, 0.213, -9.594
566.8808, -0.393, 0.223, -9.622
566.8833, -0.476, 0.215, -9.558
566.8858, -0.419, 0.227, -9.570
566.8883, -0.424, 0.196, -9.618
566.8908, -0.438, 0.237, -9.644
566.8933, -0.431, 0.208, -9.606
566.8958, -0.323, 0.232, -9.582
566.8983, -0.402, 0.239, -9.641
566.9008, -0.448, 0.244, -9.577
566.9033, -0.436, 0.206, -9.574
566.9058, -0.443, 0.225, -9.589
566.9083, -0.453, 0.237, -9.646
566.9108, -0.436, 0.230, -9.613
566.9133, -0.419, 0.208, -9.572
566.9158, -0.421, 0.230, -9.572
566.9183, -0.441, 0.259, -9.570
566.9208, -0.462, 0.249, -9.586
566.9233, -0.417, 0.254, -9.594
566.9258, -0.443, 0.218, -9.634
566.9283, -0.424, 0.235, -9.589
566.9308, -0.421, 0.232, -9.591
566.9333, -0.436, 0.220, -9.606
566.9358, -0.443, 0.239, -9.584
566.9383, -0.601, 0.244, -9.546
566.9408, -0.450, 0.223, -9.625
566.9433, -0.426, 0.230, -9.584
566.9458, -0.448, 0.230, -9.622
566.9483, -0.426, 0.220, -9.620
566.9509, -0.445, 0.256, -9.610
566.9534, -0.424, 0.218, -9.629
566.9559, -0.486, 0.247, -9.596
566.9584, -0.436, 0.206, -9.596
566.9609, -0.429, 0.227, -9.632
566.9634, -0.417, 0.237, -9.570
566.9659, -0.453, 0.230, -9.584
566.9684, -0.441, 0.227, -9.558
566.9709, -0.441, 0.215, -9.560
566.9734, -0.438, 0.220, -9.668
566.9759, -0.424, 0.192, -9.618
566.9784, -0.445, 0.237, -9.606
566.9809, -0.397, 0.275, -9.546
566.9834, -0.462, 0.225, -9.596
566.9859, -0.419, 0.215, -9.641
566.9884, -0.445, 0.204, -9.641
566.9909, -0.438, 0.225, -9.572
566.9934, -0.472, 0.254, -9.586
566.9959, -0.460, 0.201, -9.598
566.9984, -0.450, 0.249, -9.706
567.0009, -0.469, 0.211, -9.538
567.0034, -0.438, 0.242, -9.689
567.0059, -0.424, 0.230, -9.613
567.0084, -0.419, 0.208, -9.574
567.0109, -0.421, 0.223, -9.629
567.0134, -0.397, 0.215, -9.677
567.0159, -0.467, 0.218, -9.584
567.0184, -0.393, 0.237, -9.591
567.0209, -0.400, 0.196, -9.618
567.0234, -0.426, 0.201, -9.589
567.0259, -0.438, 0.244, -9.567
567.0285, -0.311, 0.208, -9.558
567.0310, -0.472, 0.256, -9.606
567.0335, -0.429, 0.230, -9.558
567.0360, -0.484, 0.215, -9.565
567.0385, -0.417, 0.232, -9.776
567.0410, -0.433, 0.244, -9.603
567.0435, -0.409, 0.247, -9.620
567.0460, -0.429, 0.225, -9.646
567.0485, -0.450, 0.268, -9.577
567.0510, -0.479, 0.227, -9.565
567.0535, -0.426, 0.232, -9.577
567.0560, -0.436, 0.239, -9.596
567.0585, -0.443, 0.215, -9.582
567.0610, -0.603, 0.244, -9.582
567.0635, -0.371, 0.230, -9.555
567.0660, -0.409, 0.223, -9.589
567.0685, -0.429, 0.225, -9.663
567.0710, -0.441, 0.249, -9.625
567.0735, -0.469, 0.232, -9.572
567.0760, -0.608, 0.256, -9.606
567.0785, -0.424, 0.223, -9.589
567.0810, -0.431, 0.239, -9.649
567.0835, -0.441, 0.208, -9.606
567.0860, -0.429, 0.211, -9.629
567.0885, -0.457, 0.223, -9.603
567.0910, -0.419, 0.227, -9.606
567.0935, -0.445, 0.237, -9.618
567.0960, -0.448, 0.239, -9.591
567.0985, -0.445, 0.261, -9.629
567.1010, -0.448, 0.189, -9.594
567.1035, -0.424, 0.237, -9.586
567.1060, -0.426, 0.235, -9.577
567.1085, -0.402, 0.199, -9.570
567.1110, -0.462, 0.244, -9.639
567.1135, -0.436, 0.220, -9.601
567.1160, -0.450, 0.254, -9.632
567.1185, -0.309, 0.242, -9.606
567.1211, -0.400, 0.239, -9.598
567.1236, -0.405, 0.227, -9.582
567.1261, -0.453, 0.211, -9.584
567.1286, -0.385, 0.218, -9.620
567.1311, -0.450, 0.256, -9.582
567.1336, -0.409, 0.235, -9.615
567.1361, -0.421, 0.232, -9.608
567.1386, -0.429, 0.232, -9.603
567.1411, -0.453, 0.177, -9.625
567.1436, -0.426, 0.218, -9.622
567.1461, -0.393, 0.223, -9.589
567.1486, -0.433, 0.211, -9.632
567.1511, -0.453, 0.237, -9.553
567.1536, -0.457, 0.242, -9.610
567.1561, -0.397, 0.232, -9.603
567.1586, -0.433, 0.180, -9.627
567.1611, -0.419, 0.237, -9.567
567.1636, -0.433, 0.215, -9.656
567.1661, -0.441, 0.239, -9.579
567.1686, -0.453, 0.251, -9.596
567.1711, -0.462, 0.218, -9.807
567.1736, -0.453, 0.204, -9.584
567.1761, -0.429, 0.225, -9.503
567.1786, -0.436, 0.211, -9.615
567.1811, -0.453, 0.232, -9.596
567.1836, -0.460, 0.256, -9.618
567.1861, -0.445, 0.211, -9.606
567.1886, -0.467, 0.230, -9.596
567.1911, -0.455, 0.215, -9.558
567.1936, -0.407, 0.232, -9.584
567.1961, -0.436, 0.239, -9.586
567.1986, -0.443, 0.204, -9.613
567.2011, -0.450, 0.227, -9.594
567.2037, -0.443, 0.182, -9.596
567.2062, -0.445, 0.237, -9.644
567.2087, -0.448, 0.199, -9.637
567.2112, -0.431, 0.232, -9.598
567.2137, -0.429, 0.261, -9.591
567.2162, -0.453, 0.223, -9.596
567.2187, -0.433, 0.184, -9.529
567.2212, -0.429, 0.215, -9.550
567.2237, -0.419, 0.256, -9.620
567.2262, -0.433, 0.263, -9.582
567.2287, -0.443, 0.220, -9.649
567.2312, -0.436, 0.192, -9.610
567.2337, -0.441, 0.201, -9.574
567.2362, -0.431, 0.215, -9.639
567.2387, -0.433, 0.215, -9.598
567.2412, -0.601, 0.206, -9.625
567.2437, -0.457, 0.232, -9.615
567.2462, -0.445, 0.232, -9.641
567.2487, -0.450, 0.256, -9.579
567.2512, -0.445, 0.244, -9.644
567.2537, -0.436, 0.251, -9.591
567.2562, -0.424, 0.259, -9.565
567.2587, -0.397, 0.242, -9.608
567.2612, -0.460, 0.232, -9.596
567.2637, -0.426, 0.249, -9.594
567.2662, -0.429, 0.232, -9.565
567.2687, -0.448, 0.211, -9.591
567.2712, -0.429, 0.204, -9.536
567.2737, -0.448, 0.275, -9.610
567.2762, -0.445, 0.254, -9.598
567.2787, -0.441, 0.215, -9.627
567.2812, -0.429, 0.223, -9.622
567.2838, -0.433, 0.196, -9.579
567.2863, -0.448, 0.196, -9.589
567.2888, -0.412, 0.225, -9.582
567.2913, -0.419, 0.215, -9.596
567.2938, -0.457, 0.242, -9.596
567.2963, -0.443, 0.196, -9.570
567.2988, -0.441, 0.220, -9.608
567.3013, -0.424, 0.235, -9.625
567.3038, -0.421, 0.227, -9.596
567.3063, -0.419, 0.271, -9.574
567.3088, -0.445, 0.232, -9.639
567.3113, -0.433, 0.239, -9.579
567.3138, -0.433, 0.194, -9.742
567.3163, -0.419, 0.218, -9.680
567.3188, -0.431, 0.271, -9.658
567.3213, -0.460, 0.215, -9.613
567.3238, -0.412, 0.225, -9.632
567.3263, -0.424, 0.242, -9.625
567.3288, -0.431, 0.237, -9.570
567.3313, -0.488, 0.215, -9.560
567.3338, -0.426, 0.230, -9.594
567.3363, -0.414, 0.225, -9.584
567.3388, -0.469, 0.230, -9.582
567.3413, -0.421, 0.232, -9.589
567.3438, -0.445, 0.223, -9.627
567.3463, -0.433, 0.218, -9.618
567.3488, -0.424, 0.261, -9.620
567.3513, -0.453, 0.211, -9.562
567.3538, -0.414, 0.196, -9.572
567.3563, -0.457, 0.249, -9.594
567.3588, -0.441, 0.206, -9.570
567.3613, -0.455, 0.227, -9.615
567.3638, -0.460, 0.249, -9.653
567.3663, -0.431, 0.189, -9.620
567.3688, -0.424, 0.227, -9.634
567.3713, -0.474, 0.232, -9.594
567.3738, -0.436, 0.230, -9.613
567.3763, -0.429, 0.184, -9.591
567.3788, -0.448, 0.215, -9.529
567.3813, -0.450, 0.230, -9.646
567.3838, -0.445, 0.223, -9.603
567.3863, -0.457, 0.230, -9.601
567.3888, -0.436, 0.213, -9.629
567.3913, -0.441, 0.223, -9.606
567.3938, -0.438, 0.208, -9.618
567.3963, -0.484, 0.215, -9.618
567.3988, -0.431, 0.227, -9.613
567.4014, -0.419, 0.218, -9.603
567.4039, -0.421, 0.227, -9.610
567.4064, -0.407, 0.247, -9.653
567.4089, -0.436, 0.208, -9.783
567.4114, -0.390, 0.251, -9.591
567.4139, -0.431, 0.211, -9.610
567.4164, -0.421, 0.225, -9.634
567.4189, -0.460, 0.208, -9.601
567.4214, -0.460, 0.218, -9.577
567.4239, -0.453, 0.239, -9.606
567.4264, -0.611, 0.227, -9.649
567.4289, -0.409, 0.211, -9.658
567.4314, -0.426, 0.215, -9.582
567.4339, -0.429, 0.230, -9.625
567.4364, -0.457, 0.211, -9.608
567.4389, -0.453, 0.208, -9.634
567.4414, -0.405, 0.223, -9.586
567.4439, -0.469, 0.244, -9.663
567.4464, -0.443, 0.237, -9.596
567.4489, -0.417, 0.220, -9.634
567.4514, -0.409, 0.220, -9.649
567.4539, -0.438, 0.201, -9.555
567.4564, -0.445, 0.215, -9.620
567.4589, -0.436, 0.227, -9.641
567.4614, -0.431, 0.235, -9.558
567.4639, -0.436, 0.218, -9.534
567.4664, -0.424, 0.218, -9.582
567.4689, -0.431, 0.220, -9.661
567.4715, -0.433, 0.184, -9.572
567.4740, -0.438, 0.244, -9.618
567.4765, -0.405, 0.220, -9.606
567.4790, -0.474, 0.259, -9.570
567.4815, -0.409, 0.215, -9.629
567.4840, -0.441, 0.218, -9.632
567.4865, -0.453, 0.208, -9.601
567.4890, -0.441, 0.266, -9.613
567.4915, -0.453, 0.247, -9.606
567.4940, -0.409, 0.220, -9.596
567.4965, -0.433, 0.259, -9.589
567.4990, -0.448, 0.244, -9.598
567.5015, -0.445, 0.184, -9.567
567.5041, -0.429, 0.223, -9.589
567.5066, -0.441, 0.215, -9.646
567.5091, -0.419, 0.215, -9.565
567.5116, -0.445, 0.220, -9.608
567.5141, -0.441, 0.208, -9.608
567.5166, -0.417, 0.249, -9.620
567.5191, -0.438, 0.227, -9.641
567.5216, -0.419, 0.192, -9.567
567.5241, -0.431, 0.227, -9.570
567.5266, -0.464, 0.225, -9.562
567.5291, -0.419, 0.242, -9.572
567.5316, -0.429, 0.239, -9.622
567.5341, -0.462, 0.208, -9.606
567.5366, -0.417, 0.261, -9.596
567.5391, -0.424, 0.249, -9.627
567.5416, -0.421, 0.220, -9.622
567.5441, -0.450, 0.192, -9.606
567.5466, -0.421, 0.182, -9.608
567.5491, -0.414, 0.211, -9.670
567.5516, -0.409, 0.196, -9.603
567.5541, -0.318, 0.254, -9.627
567.5566, -0.417, 0.266, -9.620
567.5591, -0.419, 0.220, -9.661
567.5616, -0.462, 0.230, -9.644
567.5641, -0.412, 0.213, -9.603
567.5666, -0.407, 0.220, -9.596
567.5691, -0.433, 0.235, -9.579
567.5716, -0.431, 0.242, -9.637
567.5741, -0.436, 0.204, -9.589
567.5766, -0.421, 0.211, -9.620
567.5791, -0.426, 0.220, -9.606
567.5816, -0.409, 0.242, -9.615
567.5841, -0.448, 0.251, -9.618
567.5867, -0.455, 0.237, -9.582
567.5892, -0.443, 0.247, -9.606
567.5917, -0.424, 0.194, -9.594
567.5942, -0.455, 0.208, -9.610
567.5967, -0.409, 0.251, -9.615
567.5992, -0.419, 0.232, -9.627
567.6017, -0.426, 0.232, -9.618
567.6042, -0.438, 0.263, -9.665
567.6067, -0.445, 0.180, -9.572
567.6092, -0.424, 0.211, -9.591
567.6117, -0.426, 0.230, -9.620
567.6142, -0.436, 0.220, -9.591
567.6167, -0.453, 0.208, -9.541
567.6192, -0.433, 0.230, -9.620
567.6217, -0.460, 0.244, -9.577
567.6242, -0.417, 0.218, -9.625
567.6267, -0.421, 0.232, -9.610
567.6292, -0.436, 0.220, -9.615
567.6317, -0.438, 0.232, -9.651
567.6342, -0.431, 0.225, -9.651
567.6367, -0.417, 0.223, -9.553
567.6392, -0.431, 0.218, -9.577
567.6417, -0.450, 0.220, -9.625
567.6442, -0.438, 0.213, -9.622
567.6467, -0.402, 0.259, -9.615
567.6492, -0.429, 0.201, -9.615
567.6517, -0.424, 0.211, -9.598
567.6542, -0.414, 0.211, -9.591
567.6567, -0.417, 0.235, -9.601
567.6592, -0.453, 0.292, -9.601
567.6617, -0.421, 0.215, -9.615
567.6643, -0.421, 0.218, -9.649
567.6668, -0.457, 0.227, -9.596
567.6693, -0.445, 0.242, -9.629
567.6718, -0.441, 0.208, -9.658
567.6743, -0.476, 0.180, -9.625
567.6768, -0.433, 0.225, -9.646
567.6793, -0.424, 0.213, -9.620
567.6818, -0.448, 0.266, -9.637
567.6843, -0.419, 0.218, -9.589
567.6868, -0.457, 0.199, -9.584
567.6893, -0.431, 0.204, -9.572
567.6918, -0.395, 0.237, -9.632
567.6943, -0.450, 0.218, -9.620
567.6968, -0.603, 0.206, -9.639
567.6993, -0.450, 0.208, -9.644
567.7018, -0.405, 0.218, -9.584
567.7043, -0.457, 0.242, -9.606
567.7068, -0.402, 0.230, -9.610
567.7093, -0.453, 0.213, -9.620
567.7118, -0.412, 0.218, -9.603
567.7143, -0.419, 0.230, -9.603
567.7168, -0.402, 0.259, -9.792
567.7193, -0.436, 0.225, -9.622
567.7218, -0.464, 0.235, -9.622
567.7243, -0.474, 0.232, -9.572
567.7268, -0.429, 0.211, -9.591
567.7293, -0.438, 0.218, -9.644
567.7318, -0.409, 0.259, -9.615
567.7343, -0.409, 0.208, -9.634
567.7368, -0.436, 0.266, -9.562
567.7393, -0.441, 0.259, -9.574
567.7418, -0.421, 0.242, -9.613
567.7443, -0.402, 0.211, -9.675
567.7469, -0.429, 0.201, -9.572
567.7494, -0.436, 0.208, -9.629
567.7519, -0.436, 0.230, -9.565
567.7544, -0.409, 0.247, -9.778
567.7569, -0.438, 0.208, -9.582
567.7594, -0.417, 0.249, -9.603
567.7619, -0.433, 0.213, -9.594
567.7644, -0.417, 0.223, -9.582
567.7669, -0.421, 0.220, -9.594
567.7694, -0.433, 0.211, -9.615
567.7719, -0.431, 0.170, -9.591
567.7744, -0.395, 0.204, -9.625
567.7769, -0.438, 0.196, -9.625
567.7794, -0.409, 0.247, -9.606
567.7819, -0.436, 0.213, -9.553
567.7844, -0.436, 0.223, -9.553
567.7869, -0.441, 0.232, -9.586
567.7894, -0.438, 0.225, -9.627
567.7919, -0.445, 0.213, -9.608
567.7944, -0.457, 0.242, -9.618
567.7969, -0.419, 0.215, -9.637
567.7994, -0.443, 0.244, -9.622
567.8019, -0.438, 0.213, -9.570
567.8044, -0.412, 0.184, -9.618
567.8069, -0.441, 0.196, -9.656
567.8094, -0.450, 0.213, -9.668
567.8119, -0.474, 0.208, -9.622
567.8144, -0.443, 0.213, -9.608
567.8169, -0.433, 0.218, -9.632
567.8194, -0.606, 0.220, -9.622
567.8219, -0.474, 0.232, -9.586
567.8244, -0.419, 0.213, -9.601
567.8269, -0.453, 0.237, -9.620
567.8294, -0.450, 0.242, -9.651
567.8319, -0.441, 0.232, -9.546
567.8345, -0.450, 0.206, -9.570
567.8370, -0.448, 0.256, -9.610
567.8395, -0.429, 0.218, -9.629
567.8420, -0.450, 0.223, -9.594
567.8445, -0.443, 0.199, -9.625
567.8470, -0.429, 0.244, -9.565
567.8495, -0.409, 0.242, -9.606
567.8520, -0.436, 0.230, -9.622
567.8545, -0.402, 0.235, -9.594
567.8570, -0.405, 0.225, -9.574
567.8595, -0.433, 0.187, -9.572
567.8620, -0.601, 0.180, -9.610
567.8645, -0.469, 0.177, -9.584
567.8670, -0.445, 0.275, -9.601
567.8695, -0.429, 0.204, -9.572
567.8720, -0.436, 0.225, -9.651
567.8745, -0.409, 0.204, -9.591
567.8770, -0.441, 0.227, -9.584
567.8795, -0.441, 0.223, -9.538
567.8820, -0.436, 0.235, -9.596
567.8845, -0.409, 0.215, -9.618
567.8870, -0.424, 0.196, -9.591
567.8895, -0.481, 0.225, -9.562
567.8920, -0.450, 0.194, -9.517
567.8945, -0.436, 0.251, -9.622
567.8970, -0.429, 0.215, -9.634
567.8995, -0.393, 0.204, -9.618
567.9020, -0.469, 0.235, -9.591
567.9045, -0.431, 0.204, -9.603
567.9070, -0.455, 0.223, -9.589
567.9095, -0.419, 0.225, -9.646
567.9120, -0.433, 0.220, -9.615
567.9145, -0.443, 0.230, -9.586
567.9170, -0.445, 0.194, -9.577
567.9195, -0.445, 0.196, -9.608
567.9220, -0.445, 0.192, -9.577
567.9245, -0.436, 0.211, -9.622
567.9271, -0.417, 0.244, -9.627
567.9296, -0.464, 0.215, -9.572
567.9321, -0.421, 0.175, -9.594
567.9346, -0.417, 0.213, -9.584
567.9371, -0.457, 0.215, -9.646
567.9396, -0.417, 0.230, -9.625
567.9421, -0.412, 0.223, -9.651
567.9446, -0.445, 0.204, -9.620
567.9471, -0.443, 0.218, -9.615
567.9496, -0.431, 0.227, -9.579
567.9521, -0.433, 0.218, -9.591
567.9546, -0.448, 0.189, -9.589
567.9571, -0.453, 0.215, -9.598
567.9596, -0.414, 0.227, -9.625
567.9621, -0.419, 0.254, -9.610
567.9646, -0.419, 0.208, -9.582
567.9671, -0.309, 0.208, -9.632
567.9696, -0.433, 0.239, -9.682
567.9721, -0.424, 0.225, -9.601
567.9746, -0.445, 0.199, -9.606
567.9771, -0.429, 0.232, -9.586
567.9796, -0.421, 0.213, -9.567
567.9821, -0.455, 0.256, -9.682
567.9846, -0.429, 0.256, -9.608
567.9871, -0.431, 0.259, -9.555
567.9896, -0.438, 0.223, -9.610
567.9921, -0.443, 0.237, -9.565
567.9946, -0.409, 0.215, -9.622
567.9971, -0.438, 0.239, -9.637
567.9996, -0.405, 0.218, -9.639
568.0021, -0.433, 0.259, -9.553
568.0046, -0.314, 0.208, -9.606
568.0071, -0.433, 0.227, -9.658
568.0097, -0.381, 0.275, -9.625
568.0122, -0.409, 0.268, -9.625
568.0147, -0.438, 0.194, -9.807
568.0172, -0.472, 0.225, -9.639
568.0197, -0.472, 0.239, -9.601
568.0222, -0.441, 0.237, -9.598
568.0247, -0.438, 0.225, -9.543
568.0272, -0.441, 0.201, -9.572
568.0297, -0.445, 0.230, -9.622
568.0322, -0.445, 0.251, -9.665
568.0347, -0.443, 0.220, -9.601
568.0372, -0.441, 0.223, -9.591
568.0397, -0.436, 0.218, -9.598
568.0422, -0.421, 0.206, -9.582
568.0447, -0.433, 0.211, -9.608
568.0472, -0.438, 0.204, -9.606
568.0497, -0.426, 0.184, -9.606
568.0522, -0.419, 0.192, -9.610
568.0547, -0.419, 0.220, -9.608
568.0572, -0.421, 0.249, -9.589
568.0597, -0.481, 0.263, -9.620
568.0622, -0.429, 0.215, -9.807
568.0647, -0.436, 0.249, -9.577
568.0672, -0.409, 0.211, -9.579
568.0697, -0.429, 0.242, -9.646
568.0722, -0.421, 0.206, -9.555
568.0747, -0.450, 0.230, -9.572
568.0772, -0.412, 0.189, -9.538
568.0797, -0.431, 0.220, -9.541
568.0822, -0.457, 0.194, -9.689
568.0847, -0.445, 0.242, -9.629
568.0872, -0.448, 0.230, -9.579
568.0897, -0.414, 0.227, -9.586
568.0923, -0.429, 0.259, -9.618
568.0948, -0.407, 0.230, -9.570
568.0973, -0.431, 0.208, -9.610
568.0998, -0.431, 0.215, -9.567
568.1023, -0.421, 0.237, -9.618
568.1048, -0.429, 0.247, -9.783
568.1073, -0.450, 0.242, -9.634
568.1098, -0.390, 0.215, -9.582
568.1123, -0.429, 0.227, -9.596
568.1148, -0.453, 0.230, -9.799
568.1173, -0.448, 0.211, -9.620
568.1198, -0.443, 0.249, -9.603
568.1223, -0.419, 0.251, -9.598
568.1248, -0.417, 0.232, -9.596
568.1273, -0.436, 0.237, -9.610
568.1298, -0.453, 0.256, -9.591
568.1323, -0.414, 0.256, -9.622
568.1348, -0.441, 0.199, -9.589
568.1373, -0.424, 0.239, -9.665
568.1398, -0.429, 0.239, -9.620
568.1423, -0.445, 0.223, -9.622
568.1448, -0.424, 0.213, -9.560
568.1473, -0.443, 0.213, -9.632
568.1498, -0.424, 0.235, -9.567
568.1523, -0.433, 0.211, -9.601
568.1548, -0.393, 0.232, -9.615
568.1573, -0.438, 0.237, -9.572
568.1598, -0.397, 0.256, -9.594
568.1623, -0.443, 0.204, -9.598
568.1648, -0.438, 0.187, -9.637
568.1673, -0.438, 0.237, -9.577
568.1699, -0.426, 0.204, -9.634
568.1724, -0.438, 0.230, -9.632
568.1749, -0.433, 0.215, -9.625
568.1774, -0.421, 0.223, -9.562
568.1799, -0.321, 0.232, -9.629
568.1824, -0.409, 0.232, -9.584
568.1849, -0.445, 0.239, -9.610
568.1874, -0.421, 0.237, -9.668
568.1899, -0.421, 0.237, -9.620
568.1924, -0.441, 0.230, -9.641
568.1949, -0.433, 0.223, -9.615
568.1974, -0.443, 0.201, -9.620
568.1999, -0.414, 0.230, -9.641
568.2024, -0.395, 0.237, -9.622
568.2049, -0.426, 0.196, -9.649
568.2074, -0.445, 0.218, -9.562
568.2099, -0.460, 0.237, -9.653
568.2124, -0.419, 0.206, -9.622
568.2149, -0.426, 0.261, -9.606
568.2174, -0.455, 0.235, -9.555
568.2199, -0.433, 0.249, -9.589
568.2224, -0.426, 0.275, -9.625
568.2249, -0.450, 0.225, -9.610
568.2274, -0.467, 0.256, -9.574
568.2299, -0.448, 0.211, -9.661
568.2324, -0.441, 0.230, -9.656
568.2349, -0.441, 0.184, -9.632
568.2374, -0.441, 0.211, -9.550
568.2399, -0.402, 0.227, -9.680
568.2424, -0.429, 0.244, -9.603
568.2449, -0.436, 0.211, -9.694
568.2474, -0.464, 0.256, -9.608
568.2499, -0.376, 0.201, -9.613
568.2524, -0.400, 0.204, -9.577
568.2549, -0.462, 0.213, -9.601
568.2575, -0.438, 0.196, -9.620
568.2600, -0.438, 0.225, -9.567
568.2625, -0.402, 0.227, -9.598
568.2650, -0.414, 0.230, -9.663
568.2675, -0.431, 0.242, -9.606
568.2700, -0.426, 0.194, -9.589
568.2725, -0.433, 0.230, -9.615
568.2750, -0.436, 0.223, -9.534
568.2775, -0.441, 0.251, -9.622
568.2800, -0.438, 0.242, -9.598
568.2825, -0.407, 0.268, -9.603
568.2850, -0.448, 0.280, -9.634
568.2875, -0.409, 0.206, -9.577
568.2900, -0.431, 0.215, -9.615
568.2925, -0.445, 0.223, -9.550
568.2950, -0.438, 0.201, -9.620
568.2975, -0.417, 0.247, -9.622
568.3000, -0.429, 0.213, -9.584
568.3025, -0.402, 0.211, -9.548
568.3050, -0.429, 0.213, -9.570
568.3075, -0.407, 0.218, -9.570
568.3100, -0.431, 0.227, -9.615
568.3125, -0.438, 0.223, -9.606
568.3150, -0.448, 0.215, -9.627
568.3175, -0.603, 0.235, -9.627
568.3200, -0.460, 0.211, -9.567
568.3225, -0.309, 0.206, -9.572
568.3250, -0.481, 0.196, -9.584
568.3275, -0.445, 0.223, -9.603
568.3300, -0.472, 0.211, -9.586
568.3325, -0.412, 0.232, -9.541
568.3350, -0.438, 0.211, -9.634
568.3375, -0.417, 0.232, -9.651
568.3400, -0.417, 0.247, -9.586
568.3426, -0.426, 0.220, -9.606
568.3451, -0.426, 0.251, -9.598
568.3476, -0.453, 0.266, -9.663
568.3501, -0.436, 0.227, -9.632
568.3526, -0.412, 0.211, -9.606
568.3551, -0.426, 0.199, -9.598
568.3576, -0.426, 0.213, -9.594
568.3601, -0.426, 0.220, -9.634
568.3626, -0.431, 0.235, -9.670
568.3651, -0.441, 0.196, -9.608
568.3676, -0.414, 0.223, -9.555
568.3701, -0.426, 0.215, -9.615
568.3726, -0.460, 0.220, -9.675
568.3751, -0.412, 0.206, -9.543
568.3776, -0.419, 0.192, -9.606
568.3801, -0.414, 0.206, -9.543
568.3826, -0.400, 0.204, -9.620
568.3851, -0.429, 0.199, -9.570
568.3876, -0.426, 0.225, -9.606
568.3901, -0.424, 0.235, -9.594
568.3926, -0.460, 0.223, -9.598
568.3951, -0.417, 0.232, -9.553
568.3976, -0.455, 0.204, -9.601
568.4001, -0.393, 0.211, -9.562
568.4026, -0.455, 0.201, -9.639
568.4051, -0.431, 0.271, -9.606
568.4076, -0.426, 0.187, -9.577
568.4101, -0.450, 0.223, -9.634
568.4126, -0.464, 0.244, -9.608
568.4151, -0.445, 0.249, -9.601
568.4176, -0.424, 0.237, -9.627
568.4201, -0.438, 0.227, -9.610
568.4226, -0.388, 0.220, -9.591
568.4251, -0.433, 0.211, -9.586
568.4276, -0.469, 0.218, -9.574
568.4301, -0.421, 0.230, -9.591
568.4326, -0.450, 0.232, -9.625
568.4351, -0.412, 0.237, -9.651
568.4376, -0.455, 0.261, -9.541
568.4402, -0.433, 0.165, -9.641
568.4427, -0.417, 0.220, -9.606
568.4452, -0.457, 0.220, -9.570
568.4477, -0.409, 0.239, -9.555
568.4502, -0.414, 0.194, -9.634
568.4527, -0.433, 0.247, -9.618
568.4552, -0.431, 0.235, -9.594
568.4577, -0.445, 0.227, -9.639
568.4602, -0.311, 0.251, -9.608
568.4627, -0.441, 0.237, -9.572
568.4652, -0.395, 0.199, -9.634
568.4677, -0.417, 0.223, -9.589
568.4702, -0.453, 0.177, -9.541
568.4727, -0.414, 0.263, -9.603
568.4752, -0.431, 0.211, -9.565
568.4777, -0.455, 0.223, -9.608
568.4802, -0.424, 0.196, -9.591
568.4827, -0.426, 0.223, -9.603
568.4852, -0.457, 0.232, -9.610
568.4877, -0.445, 0.242, -9.641
568.4902, -0.443, 0.242, -9.574
568.4927, -0.390, 0.232, -9.570
568.4952, -0.433, 0.247, -9.668
568.4977, -0.407, 0.227, -9.606
568.5002, -0.457, 0.220, -9.603
568.5027, -0.603, 0.259, -9.613
568.5052, -0.412, 0.230, -9.560
568.5077, -0.438, 0.254, -9.663
568.5102, -0.441, 0.215, -9.625
568.5127, -0.431, 0.223, -9.606
568.5152, -0.450, 0.218, -9.589
568.5177, -0.414, 0.172, -9.586
568.5202, -0.438, 0.213, -9.582
568.5227, -0.472, 0.247, -9.572
568.5252, -0.436, 0.263, -9.665
568.5277, -0.400, 0.213, -9.639
568.5302, -0.455, 0.213, -9.601
568.5327, -0.438, 0.242, -9.606
568.5352, -0.443, 0.247, -9.584
568.5377, -0.407, 0.271, -9.546
568.5402, -0.429, 0.213, -9.594
568.5428, -0.433, 0.225, -9.582
568.5453, -0.436, 0.256, -9.610
568.5478, -0.450, 0.247, -9.567
568.5503, -0.426, 0.256, -9.622
568.5528, -0.405, 0.230, -9.589
568.5553, -0.445, 0.218, -9.603
568.5578, -0.424, 0.227, -9.582
568.5603, -0.448, 0.256, -9.596
568.5628, -0.445, 0.249, -9.562
568.5653, -0.409, 0.218, -9.608
568.5678, -0.443, 0.242, -9.622
568.5703, -0.438, 0.220, -9.579
568.5728, -0.441, 0.218, -9.665
568.5753, -0.426, 0.223, -9.591
568.5778, -0.421, 0.213, -9.622
568.5803, -0.426, 0.206, -9.598
568.5828, -0.419, 0.225, -9.615
568.5853, -0.417, 0.175, -9.603
568.5878, -0.469, 0.239, -9.586
568.5903, -0.412, 0.213, -9.608
568.5928, -0.441, 0.213, -9.625
568.5953, -0.419, 0.192, -9.627
568.5978, -0.390, 0.225, -9.555
568.6003, -0.433, 0.206, -9.594
568.6028, -0.467, 0.247, -9.596
568.6053, -0.424, 0.259, -9.553
568.6078, -0.433, 0.249, -9.577
568.6103, -0.400, 0.215, -9.608
