Timestamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
340.8168,-2.392,0.898,-9.175,-0.763,0.038,0.740
340.8268,-2.382,0.888,-9.239,-0.763,-0.076,0.771
340.8368,-2.394,0.891,-9.263,-0.908,0.244,0.733
340.8468,-2.392,1.053,-9.282,-1.061,0.237,0.916
340.8568,-2.404,0.922,-9.273,-0.847,0.389,0.924
340.8668,-2.421,0.883,-9.215,-0.702,0.313,0.962
340.8768,-2.452,0.912,-9.167,-0.641,0.321,0.916
340.8868,-2.437,0.855,-9.220,-0.702,0.153,0.802
340.8968,-2.421,0.915,-9.237,-0.878,0.412,0.802
340.9068,-2.425,0.927,-9.261,-0.954,0.412,0.985
340.9168,-2.401,0.941,-9.218,-0.870,0.168,0.656
340.9268,-2.425,0.848,-9.179,-1.038,0.275,1.107
340.9368,-2.406,0.766,-9.227,-0.809,0.282,0.672
340.9468,-2.363,0.922,-9.230,-0.832,0.122,0.748
340.9568,-2.421,0.931,-9.280,-0.740,-0.061,0.672
340.9668,-2.389,0.907,-9.263,-0.802,0.397,0.855
340.9768,-2.373,0.895,-9.297,-1.038,0.198,0.840
340.9868,-2.423,0.876,-9.321,-0.939,0.038,1.198
340.9968,-2.423,0.900,-9.210,-0.824,0.237,0.786
341.0068,-2.416,0.903,-9.220,-0.931,0.260,0.809
341.0168,-2.428,0.912,-9.268,-0.847,0.160,1.145
341.0268,-2.380,0.900,-9.249,-0.771,0.260,1.023
341.0368,-2.409,0.927,-9.282,-0.969,0.542,0.802
341.0468,-2.425,0.900,-9.294,-0.985,0.229,1.031
341.0568,-2.428,0.929,-9.179,-1.023,0.038,0.733
341.0668,-2.411,0.893,-9.230,-0.748,0.221,0.672
341.0768,-2.397,0.910,-9.230,-0.947,0.481,1.046
341.0868,-2.418,0.946,-9.244,-0.901,0.336,1.023
341.0968,-2.430,0.919,-9.218,-0.969,0.092,0.908
341.1068,-2.385,0.771,-9.232,-0.855,0.374,0.763
341.1168,-2.356,0.929,-9.287,-0.924,0.023,0.878
341.1268,-2.433,0.927,-9.220,-0.687,-0.038,0.656
341.1368,-2.308,0.905,-9.242,-0.802,0.237,0.863
341.1468,-2.411,0.919,-9.256,-0.664,0.214,0.931
341.1568,-2.418,0.893,-9.249,-0.870,0.023,0.603
341.1668,-2.413,0.922,-9.311,-0.702,0.176,0.840
341.1768,-2.425,0.917,-9.232,-0.824,0.031,0.916
341.1868,-2.428,0.876,-9.218,-0.893,0.153,1.008
341.1968,-2.387,1.063,-9.222,-0.916,0.115,0.771
341.2068,-2.392,0.922,-9.218,-0.679,0.176,0.748
341.2168,-2.377,0.915,-9.256,-1.015,0.405,0.626
341.2268,-2.423,0.888,-9.234,-0.847,0.000,0.702
341.2368,-2.389,0.891,-9.263,-1.130,0.328,0.733
341.2468,-2.433,0.917,-9.227,-0.931,0.137,1.008
341.2568,-2.399,0.919,-9.244,-0.924,0.130,0.954
341.2668,-2.428,0.915,-9.215,-1.053,0.290,0.679
341.2768,-2.409,0.910,-9.258,-1.076,0.397,1.115
341.2868,-2.401,0.905,-9.237,-0.840,0.214,0.740
341.2968,-2.409,0.900,-9.230,-0.863,0.313,0.817
341.3068,-2.442,0.886,-9.256,-0.756,0.267,1.000
341.3168,-2.404,0.888,-9.246,-0.863,-0.076,0.962
341.3268,-2.433,0.905,-9.256,-0.824,0.191,0.634
341.3368,-2.401,0.927,-9.196,-0.618,0.252,0.733
341.3468,-2.423,0.903,-9.254,-0.847,0.221,0.527
341.3568,-2.416,0.907,-9.225,-1.145,0.389,1.153
341.3668,-2.433,0.886,-9.285,-0.924,0.229,1.069
341.3768,-2.406,0.769,-9.273,-0.656,0.237,0.794
341.3868,-2.418,0.912,-9.215,-0.924,0.145,0.908
341.3968,-2.382,0.905,-9.278,-1.031,0.061,1.099
341.4068,-2.392,0.950,-9.280,-0.954,0.168,0.588
341.4168,-2.413,0.922,-9.232,-0.939,0.107,0.809
341.4268,-2.399,0.864,-9.232,-1.000,1.939,0.664
341.4369,-2.418,0.903,-9.337,-1.000,0.359,0.863
341.4469,-2.409,0.871,-9.242,-0.817,0.336,0.924
341.4569,-2.387,0.934,-9.227,-1.076,0.275,0.695
341.4669,-2.430,0.927,-9.244,-0.893,0.374,0.855
341.4769,-2.437,0.888,-9.213,-0.786,0.336,0.695
341.4869,-2.406,0.946,-9.261,-0.931,0.427,0.649
341.4969,-2.413,0.881,-9.230,-0.817,0.252,0.588
341.5069,-2.449,0.922,-9.249,-0.931,0.344,0.725
341.5169,-2.440,0.936,-9.222,-1.000,0.221,1.000
341.5269,-2.375,0.886,-9.151,-0.893,0.351,0.832
341.5369,-2.401,0.903,-9.222,-0.695,-1.954,0.458
341.5469,-2.401,0.883,-9.246,-1.038,0.221,0.802
341.5569,-2.399,0.919,-9.227,-1.122,0.366,0.901
341.5669,-2.430,0.876,-9.218,-0.855,0.489,0.977
341.5769,-2.404,0.912,-9.232,-0.969,0.237,0.985
341.5869,-2.387,0.898,-9.172,-1.137,0.260,0.939
341.5969,-2.404,0.903,-9.287,-0.916,0.374,0.756
341.6069,-2.387,0.929,-9.227,-1.176,0.366,0.664
341.6169,-2.394,0.876,-9.227,-0.870,-0.023,0.771
341.6269,-2.418,0.905,-9.287,-1.008,0.275,0.893
341.6369,-2.447,0.905,-9.258,-0.832,0.130,0.641
341.6469,-2.370,0.931,-9.213,-0.756,0.275,0.779
341.6569,-2.406,0.910,-9.225,-0.794,0.389,0.924
341.6669,-2.430,0.915,-9.210,-0.756,0.191,0.870
341.6769,-2.404,0.888,-9.246,-0.840,0.168,0.916
341.6869,-2.401,0.910,-9.246,-0.756,0.099,0.702
341.6969,-2.413,0.943,-9.244,-0.855,-1.939,0.771
341.7069,-2.449,0.955,-9.266,-1.115,0.183,0.802
341.7169,-2.375,0.893,-9.218,-0.824,0.206,0.870
341.7269,-2.399,0.900,-9.266,-0.939,0.267,0.763
341.7369,-2.370,0.886,-9.222,-0.863,0.176,1.107
341.7469,-2.392,0.910,-9.263,-0.687,0.313,0.771
341.7569,-2.404,0.912,-9.227,-0.870,0.168,0.901
341.7669,-2.416,0.910,-9.246,-1.015,0.275,0.450
341.7769,-2.433,0.941,-9.256,-0.878,0.176,0.725
341.7869,-2.382,0.893,-9.203,-0.855,0.069,0.748
341.7969,-2.413,0.917,-9.246,-0.664,0.336,0.748
341.8069,-2.416,0.776,-9.237,-0.824,0.092,0.893
341.8169,-2.423,0.927,-9.203,-0.916,0.160,0.763
341.8269,-2.413,0.927,-9.244,-1.000,0.397,1.076
341.8369,-2.423,0.941,-9.170,-0.885,0.130,0.771
341.8469,-2.418,0.922,-9.227,-0.931,0.053,0.718
341.8569,-2.392,0.862,-9.244,-0.786,0.206,0.588
341.8669,-2.387,0.900,-9.227,-0.939,0.221,0.794
341.8769,-2.416,0.910,-9.282,-0.916,0.046,0.847
341.8869,-2.411,0.874,-9.184,-0.992,0.076,0.748
341.8969,-2.430,0.867,-9.215,-0.878,0.023,0.748
341.9069,-2.435,0.931,-9.218,-1.069,0.382,0.893
341.9169,-2.421,0.919,-9.230,-1.000,0.214,0.618
341.9269,-2.404,0.922,-9.203,-1.008,0.023,0.763
341.9369,-2.454,0.927,-9.287,-0.992,0.031,0.802
341.9469,-2.399,0.886,-9.191,-0.511,0.267,0.954
341.9569,-2.394,0.891,-9.251,-1.053,0.267,0.641
341.9669,-2.425,0.876,-9.222,-1.130,0.206,0.656
341.9769,-2.401,0.891,-9.254,-0.733,0.336,0.618
341.9869,-2.394,0.929,-9.268,-0.992,0.504,0.748
341.9969,-2.425,0.924,-9.242,-0.901,0.305,0.763
342.0069,-2.413,0.929,-9.275,-0.794,0.389,0.832
342.0169,-2.401,0.867,-9.210,-0.977,0.206,0.954
342.0269,-2.416,0.898,-9.299,-0.756,0.031,0.649
342.0369,-2.406,0.883,-9.263,-0.924,0.168,0.763
342.0469,-2.380,0.891,-9.208,-0.863,-0.008,0.893
342.0569,-2.418,0.907,-9.263,-1.183,0.382,0.855
342.0669,-2.433,0.903,-9.258,-0.656,-0.076,0.756
342.0769,-2.418,0.915,-9.297,-0.702,0.198,1.244
342.0869,-2.428,0.919,-9.239,-0.809,0.107,0.863
342.0969,-2.404,0.931,-9.258,-0.870,0.359,0.824
342.1069,-2.416,0.931,-9.275,-0.924,0.214,0.885
342.1169,-2.421,0.924,-9.251,-0.748,0.389,0.824
342.1269,-2.389,0.936,-9.232,-0.718,0.160,0.634
342.1369,-2.413,0.919,-9.225,-0.939,0.176,0.863
342.1469,-2.392,0.874,-9.208,-0.847,0.168,0.557
342.1569,-2.413,0.888,-9.167,-0.901,0.137,0.817
342.1669,-2.365,0.917,-9.266,-0.947,0.046,0.763
342.1769,-2.411,0.927,-9.251,-0.985,0.260,0.985
342.1869,-2.399,0.912,-9.261,-0.847,0.351,1.000
342.1969,-2.416,0.895,-9.287,-0.756,0.397,0.855
342.2069,-2.394,0.900,-9.237,-0.679,0.260,0.832
342.2169,-2.377,0.917,-9.275,-0.763,0.282,0.931
342.2269,-2.418,0.924,-9.266,-0.992,0.366,0.931
342.2369,-2.413,0.898,-9.249,-1.008,0.153,0.824
342.2470,-2.392,0.893,-9.263,-0.695,0.206,0.786
342.2570,-2.418,0.886,-9.251,-0.779,0.351,0.718
342.2670,-2.428,0.927,-9.278,-0.939,0.328,0.748
342.2770,-2.444,0.907,-9.282,-1.000,-0.092,0.863
342.2870,-2.430,0.927,-9.261,-0.878,0.267,0.939
342.2970,-2.416,0.919,-9.203,-0.985,0.076,0.550
342.3070,-2.392,0.910,-9.234,-0.924,0.260,0.588
342.3170,-2.397,0.924,-9.263,-0.832,0.053,0.794
342.3270,-2.392,0.905,-9.263,-1.038,0.260,0.756
342.3370,-2.380,0.900,-9.189,-1.092,0.214,0.855
342.3470,-2.401,0.886,-9.218,-0.969,0.061,0.748
342.3570,-2.401,0.883,-9.251,-0.794,0.115,1.115
342.3670,-2.411,0.900,-9.189,-0.679,0.214,0.565
342.3770,-2.406,0.895,-9.249,-1.023,0.275,0.733
342.3870,-2.399,0.915,-9.304,-0.847,0.229,0.771
342.3970,-2.423,0.936,-9.261,-0.756,-0.084,0.420
342.4070,-2.375,0.883,-9.297,-1.153,0.198,1.115
342.4170,-2.406,0.883,-9.220,-0.939,0.198,0.763
342.4270,-2.433,0.919,-9.220,-0.870,0.298,1.023
342.4370,-2.411,0.893,-9.182,-0.916,0.130,0.618
342.4470,-2.430,0.900,-9.258,-0.756,0.183,0.740
342.4570,-2.392,0.867,-9.285,-0.863,0.244,0.908
342.4670,-2.382,0.883,-9.258,-0.870,0.252,0.832
342.4770,-2.418,0.910,-9.237,-1.061,0.168,1.046
342.4870,-2.404,0.895,-9.222,-0.924,0.183,0.847
342.4970,-2.416,0.905,-9.191,-0.802,0.237,0.687
342.5070,-2.385,0.888,-9.220,-0.924,0.305,0.351
342.5170,-2.435,0.907,-9.225,-1.038,0.260,0.855
342.5270,-2.449,0.922,-9.232,-0.916,0.176,0.565
342.5370,-2.452,0.955,-9.254,-0.847,0.550,0.740
342.5470,-2.442,0.910,-9.261,-0.824,0.053,0.916
342.5570,-2.401,0.898,-9.239,-0.542,0.176,0.878
342.5670,-2.421,0.900,-9.064,-0.748,0.107,0.794
342.5770,-2.421,0.922,-9.203,-0.954,0.267,0.969
342.5870,-2.413,0.907,-9.227,-0.840,0.176,0.817
342.5970,-2.406,0.931,-9.199,-0.947,0.252,0.870
342.6070,-2.409,0.934,-9.189,-1.061,0.313,0.802
342.6170,-2.409,0.883,-9.275,-0.908,0.359,0.656
342.6270,-2.404,0.946,-9.242,-0.885,0.298,0.832
342.6370,-2.433,0.927,-9.170,-0.626,0.122,0.725
342.6470,-2.397,0.876,-9.242,-0.931,0.244,0.756
342.6570,-2.399,0.871,-9.220,-1.198,0.183,0.916
342.6670,-2.430,0.910,-9.210,-0.695,0.290,0.863
342.6770,-2.389,0.939,-9.270,-0.969,0.412,0.840
342.6870,-2.394,0.924,-9.275,-0.893,0.397,0.489
342.6970,-2.387,0.888,-9.242,-0.748,0.496,0.656
342.7070,-2.425,0.924,-9.230,-0.962,0.244,0.779
342.7170,-2.394,0.888,-9.249,-0.924,0.260,0.992
342.7270,-2.409,0.907,-9.292,-0.870,0.336,0.916
342.7370,-2.430,0.931,-9.285,-0.809,0.107,0.878
342.7470,-2.413,0.895,-9.270,-0.931,0.153,1.092
342.7570,-2.406,0.929,-9.249,-1.084,0.237,0.939
342.7670,-2.418,0.924,-9.225,-0.702,-0.099,0.916
342.7770,-2.406,0.867,-9.215,-0.840,0.206,0.771
342.7870,-2.409,0.893,-9.182,-0.809,0.328,0.947
342.7970,-2.409,0.900,-9.275,-1.198,0.168,0.603
342.8070,-2.404,0.939,-9.203,-0.802,0.351,0.901
342.8170,-2.418,0.922,-9.234,-0.878,0.282,1.069
342.8270,-2.430,0.869,-9.220,-0.710,0.122,0.893
342.8370,-2.349,0.922,-9.270,-0.672,0.221,0.603
342.8470,-2.416,1.065,-9.234,-0.954,0.000,0.573
342.8570,-2.416,0.905,-9.215,-0.832,0.252,1.069
342.8670,-2.301,0.893,-9.234,-0.824,0.069,0.847
342.8770,-2.430,0.912,-9.213,-0.802,0.153,0.809
342.8870,-2.411,0.919,-9.258,-1.046,0.153,0.656
342.8970,-2.394,0.886,-9.263,-1.099,0.267,0.954
342.9070,-2.418,0.910,-9.218,-0.878,0.397,1.046
342.9170,-2.401,0.860,-9.199,-0.824,0.290,1.031
342.9271,-2.428,0.934,-9.234,-1.076,0.237,0.908
342.9371,-2.435,0.879,-9.251,-0.634,0.321,0.641
342.9471,-2.401,0.900,-9.270,-1.008,0.183,0.710
342.9571,-2.449,0.900,-9.335,-0.771,0.298,0.870
342.9671,-2.413,0.905,-9.213,-0.893,0.115,0.809
342.9771,-2.394,0.946,-9.225,-0.863,0.397,0.710
342.9871,-2.440,0.898,-9.278,-0.718,0.389,0.618
342.9971,-2.380,0.883,-9.237,-1.084,0.099,0.435
343.0071,-2.447,0.934,-9.258,-0.733,0.328,0.786
343.0171,-2.425,0.771,-9.237,-0.870,0.076,0.649
343.0271,-2.401,0.919,-9.299,-0.992,-0.252,0.985
343.0371,-2.416,0.900,-9.290,-0.992,0.206,0.908
343.0471,-2.409,0.910,-9.230,-0.947,0.183,0.649
343.0571,-2.437,0.917,-9.361,-0.794,0.038,0.748
343.0671,-2.392,0.924,-9.316,-0.740,0.282,0.618
343.0771,-2.406,0.888,-9.230,-0.947,0.252,1.023
343.0871,-2.411,0.939,-9.275,-0.870,0.176,0.870
343.0971,-2.423,0.922,-9.222,-1.053,0.168,0.840
343.1071,-2.394,1.065,-9.220,-0.802,0.237,0.924
343.1171,-2.418,0.939,-9.206,-1.153,0.046,0.740
343.1271,-2.385,0.915,-9.285,-0.817,0.282,0.794
343.1371,-2.394,0.874,-9.301,-1.000,0.069,0.603
343.1471,-2.397,0.907,-9.242,-0.939,0.214,0.992
343.1571,-2.413,0.922,-9.270,-0.901,0.443,0.740
343.1671,-2.423,0.893,-9.251,-0.847,0.198,0.824
343.1771,-2.416,0.883,-9.187,-0.748,0.321,1.023
343.1871,-2.382,0.900,-9.242,-0.947,0.389,0.977
343.1971,-2.387,0.900,-9.294,-0.969,0.115,1.099
343.2071,-2.404,0.907,-9.323,-1.000,1.939,1.000
343.2171,-2.363,0.924,-9.194,-1.092,0.145,0.672
343.2271,-2.437,0.910,-9.270,-0.840,0.344,0.824
343.2371,-2.423,0.900,-9.237,-0.962,0.282,0.870
343.2471,-2.401,0.895,-9.182,-0.763,0.214,0.641
343.2571,-2.409,0.912,-9.050,-0.969,0.313,0.817
343.2671,-2.406,0.888,-9.251,-0.718,0.267,0.992
343.2771,-2.425,0.900,-9.263,-0.908,0.305,0.763
343.2871,-2.435,0.929,-9.218,-0.626,0.130,0.794
343.2971,-2.401,0.907,-9.242,-0.695,0.290,0.786
343.3071,-2.423,0.883,-9.222,-0.901,0.122,0.542
343.3171,-2.413,0.919,-9.208,-0.794,0.130,0.962
343.3271,-2.433,0.919,-9.273,-0.687,0.038,0.985
343.3371,-2.397,0.922,-9.210,-0.893,0.198,0.954
343.3471,-2.421,0.924,-9.237,-0.664,0.267,0.985
343.3571,-2.409,0.898,-9.280,-0.885,0.313,0.916
343.3671,-2.387,0.939,-9.275,-0.817,0.221,0.527
343.3771,-2.418,0.898,-9.249,-0.656,0.160,0.847
343.3871,-2.428,0.893,-9.268,-0.962,0.244,0.924
343.3971,-2.437,0.893,-9.287,-0.626,0.122,0.702
343.4071,-2.416,0.898,-9.187,-0.763,0.221,0.794
343.4171,-2.382,0.895,-9.251,-0.908,0.252,0.901
343.4271,-2.404,0.924,-9.220,-0.947,0.282,1.015
343.4371,-2.413,0.919,-9.237,-1.122,0.275,0.603
343.4471,-2.404,1.068,-9.237,-0.634,0.031,0.603
343.4571,-2.382,0.939,-9.203,-0.969,0.443,0.901
343.4671,-2.392,0.907,-9.237,-0.947,0.160,1.099
343.4771,-2.430,0.939,-9.218,-0.855,0.092,0.779
343.4871,-2.406,0.898,-9.225,-0.771,0.389,0.992
343.4971,-2.468,0.919,-9.292,-0.939,0.221,0.748
343.5071,-2.430,0.934,-9.218,-0.679,0.321,0.794
343.5171,-2.413,0.929,-9.266,-0.878,0.298,0.840
343.5271,-2.418,0.950,-9.273,-0.947,0.221,0.771
343.5371,-2.435,0.905,-9.232,-0.763,0.366,1.076
343.5471,-2.394,0.919,-9.263,-0.885,0.214,0.786
343.5571,-2.399,0.888,-9.218,-0.687,0.122,0.710
343.5671,-2.418,0.891,-9.182,-0.985,0.153,0.733
343.5771,-2.421,0.886,-9.278,-0.885,0.397,0.977
343.5871,-2.459,0.924,-9.254,-0.786,0.038,0.977
343.5971,-2.399,0.891,-9.294,-0.710,0.382,0.695
343.6071,-2.416,0.903,-9.222,-1.008,0.275,0.809
343.6171,-2.430,0.912,-9.218,-0.931,0.183,0.695
343.6271,-2.413,1.058,-9.270,-0.695,0.328,0.756
343.6371,-2.423,0.953,-9.290,-0.725,0.366,0.893
343.6472,-2.442,0.922,-9.237,-0.748,0.420,0.565
343.6572,-2.385,0.915,-9.285,-0.840,0.168,0.840
343.6672,-2.425,0.912,-9.222,-0.809,0.275,0.779
343.6772,-2.413,0.924,-9.230,-0.786,0.344,0.977
343.6872,-2.421,0.881,-9.256,-0.863,0.351,0.794
343.6972,-2.401,0.893,-9.237,-0.687,0.130,1.008
343.7072,-2.442,0.895,-9.220,-0.824,0.237,1.214
343.7172,-2.442,0.769,-9.251,-0.977,-0.046,0.908
343.7272,-2.387,0.910,-9.258,-0.939,0.443,0.779
343.7372,-2.425,0.903,-9.292,-1.008,0.496,0.504
343.7472,-2.411,0.898,-9.232,-0.748,0.031,0.573
343.7572,-2.404,0.915,-9.266,-0.817,0.313,0.702
343.7672,-2.413,0.895,-9.246,-0.893,0.084,0.771
343.7772,-2.401,0.886,-9.261,-0.901,0.458,0.885
343.7872,-2.380,0.910,-9.218,-0.817,0.206,0.863
343.7972,-2.406,0.929,-9.208,-0.985,0.237,0.779
343.8072,-2.430,0.931,-9.201,-0.855,0.344,0.748
343.8172,-2.387,0.915,-9.251,-0.901,0.435,0.893
343.8272,-2.425,0.917,-9.230,-0.969,0.198,0.695
343.8372,-2.425,0.893,-9.234,-0.901,0.198,0.855
343.8472,-2.418,0.874,-9.268,-0.611,0.214,0.954
343.8572,-2.413,0.898,-9.218,-0.802,0.237,0.634
343.8672,-2.428,0.936,-9.230,-0.656,0.305,1.084
343.8772,-2.425,0.941,-9.230,-0.534,0.366,1.168
343.8872,-2.385,1.058,-9.167,-0.954,0.160,0.695
343.8972,-2.425,0.907,-9.306,-0.924,0.260,0.763
343.9072,-2.449,0.881,-9.232,-0.702,0.260,0.893
343.9172,-2.430,0.900,-9.225,-0.718,0.611,0.527
343.9272,-2.413,0.888,-9.263,-0.786,0.122,0.870
343.9372,-2.428,0.924,-9.254,-0.916,0.191,0.947
343.9472,-2.401,0.946,-9.280,-0.939,0.374,0.649
343.9572,-2.452,0.946,-9.206,-0.969,0.305,0.664
343.9672,-2.394,0.874,-9.251,-0.740,0.496,0.779
343.9772,-2.411,0.922,-9.167,-1.115,0.260,0.687
343.9872,-2.444,0.929,-9.258,-0.916,0.168,0.924
343.9972,-2.399,0.893,-9.301,-0.885,0.198,0.870
344.0072,-2.437,0.919,-9.234,-1.084,0.275,0.824
344.0172,-2.392,0.891,-9.234,-0.908,0.191,0.611
344.0272,-2.401,0.934,-9.230,-1.015,0.229,0.954
344.0372,-2.399,0.919,-9.227,-0.893,0.252,0.710
344.0472,-2.413,0.927,-9.242,-0.809,0.336,0.893
344.0572,-2.425,1.070,-9.256,-0.924,0.305,0.405
344.0672,-2.397,0.883,-9.187,-1.038,0.229,0.687
344.0772,-2.397,0.893,-9.201,-0.794,0.389,0.527
344.0872,-2.404,0.895,-9.275,-0.878,0.275,1.153
344.0972,-2.392,0.924,-9.210,-0.832,0.344,0.618
344.1072,-2.416,0.893,-9.232,-0.924,0.031,0.740
344.1172,-2.411,0.912,-9.246,-0.901,0.420,0.969
344.1272,-2.401,0.941,-9.249,-0.802,0.511,0.786
344.1372,-2.392,0.888,-9.237,-0.939,0.252,0.878
344.1472,-2.428,1.049,-9.222,-0.947,0.267,0.855
344.1572,-2.382,0.917,-9.249,-1.015,0.252,0.931
344.1672,-2.433,0.929,-9.213,-0.733,0.206,0.908
344.1772,-2.380,0.912,-9.299,-0.679,0.267,0.725
344.1872,-2.442,0.934,-9.230,-1.130,0.206,0.618
344.1972,-2.444,0.900,-9.203,-0.893,0.176,0.481
344.2072,-2.421,0.927,-9.280,-0.840,0.160,0.725
344.2172,-2.442,0.941,-9.215,-1.031,0.275,0.817
344.2272,-2.394,0.912,-9.254,-0.763,0.214,0.893
344.2372,-2.421,1.061,-9.246,-1.031,0.031,1.229
344.2472,-2.411,0.910,-9.244,-1.015,0.206,0.672
344.2572,-2.397,0.881,-9.242,-0.916,0.130,0.870
344.2672,-2.394,0.864,-9.249,-1.038,0.298,0.519
344.2772,-2.409,0.910,-9.275,-0.802,0.145,0.786
344.2872,-2.452,0.886,-9.294,-0.962,-0.137,0.641
344.2972,-2.428,0.919,-9.244,-1.031,0.305,0.977
344.3072,-2.401,0.927,-9.213,-0.855,0.244,0.740
344.3172,-2.406,0.941,-9.213,-0.824,0.168,1.099
344.3272,-2.394,0.910,-9.225,-1.046,0.176,0.840
344.3372,-2.449,0.931,-9.227,-0.931,0.099,0.649
344.3473,-2.394,0.927,-9.254,-1.000,0.237,0.916
344.3573,-2.406,0.912,-9.242,-0.672,0.420,0.802
344.3673,-2.411,0.898,-9.278,-0.992,0.374,0.763
344.3773,-2.404,0.917,-9.218,-0.939,0.344,0.542
344.3873,-2.397,0.891,-9.227,-0.992,0.336,0.863
344.3973,-2.409,0.955,-9.232,-0.977,0.099,0.603
344.4073,-2.444,1.065,-9.208,-0.977,0.153,0.962
344.4173,-2.430,0.910,-9.237,-0.687,0.229,0.710
344.4273,-2.406,0.886,-9.218,-0.947,0.305,0.885
344.4373,-2.416,0.895,-9.208,-0.969,0.107,0.893
344.4473,-2.397,0.910,-9.258,-0.893,0.328,1.015
344.4573,-2.411,0.883,-9.227,-0.901,0.382,1.053
344.4673,-2.430,0.895,-9.242,-0.962,0.389,1.015
344.4773,-2.428,0.917,-9.232,-0.916,0.198,0.908
344.4873,-2.425,0.910,-9.242,-0.939,0.321,0.603
344.4973,-2.433,0.898,-9.266,-1.115,0.382,0.756
344.5073,-2.375,0.898,-9.297,-0.733,0.244,0.817
344.5173,-2.428,0.893,-9.227,-0.824,0.191,0.992
344.5273,-2.459,0.919,-9.244,-0.969,0.267,0.771
344.5373,-2.404,0.903,-9.201,-0.817,0.344,0.618
344.5473,-2.433,0.922,-9.232,-0.847,0.145,0.687
344.5573,-2.397,0.953,-9.244,-0.779,0.229,0.672
344.5673,-2.399,0.922,-9.213,-0.893,0.206,0.626
344.5773,-2.387,0.895,-9.242,-0.969,0.260,0.672
344.5873,-2.380,0.917,-9.234,-0.763,0.305,0.847
344.5973,-2.413,0.924,-9.239,-0.771,0.305,1.000
344.6073,-2.380,0.891,-9.210,-0.756,0.107,0.817
344.6173,-2.435,0.900,-9.285,-0.763,0.198,0.664
344.6273,-2.404,0.900,-9.203,-0.740,0.435,0.542
344.6373,-2.418,0.874,-9.194,-0.824,0.176,0.679
344.6473,-2.413,0.929,-9.225,-0.870,0.321,0.733
344.6573,-2.421,0.883,-9.251,-0.954,0.244,1.053
344.6673,-2.370,0.893,-9.261,-0.832,0.420,0.924
344.6773,-2.385,0.912,-9.215,-1.046,0.076,0.618
344.6873,-2.397,0.883,-9.242,-0.748,0.107,0.725
344.6973,-2.409,0.874,-9.242,-0.893,0.176,0.634
344.7073,-2.394,0.903,-9.220,-0.695,0.351,0.702
344.7173,-2.406,0.895,-9.266,-0.794,0.061,0.878
344.7273,-2.440,0.898,-9.266,-0.725,0.305,0.916
344.7373,-2.418,0.922,-9.215,-0.893,0.107,0.786
344.7473,-2.406,0.905,-9.222,-0.786,0.107,0.817
344.7573,-2.397,0.900,-9.225,-0.985,0.122,0.588
344.7673,-2.411,0.852,-9.232,-0.794,0.473,0.718
344.7773,-2.409,0.917,-9.184,-0.893,0.191,0.641
344.7873,-2.428,0.862,-9.256,-0.878,0.130,0.710
344.7973,-2.425,0.905,-9.278,-0.969,0.206,0.733
344.8073,-2.423,0.958,-9.191,-0.855,0.015,0.908
344.8173,-2.413,0.910,-9.225,-0.710,0.244,0.924
344.8273,-2.406,0.886,-9.052,-0.977,0.221,0.634
344.8373,-2.411,0.893,-9.297,-1.107,0.435,1.145
344.8473,-2.404,0.888,-9.177,-0.771,0.046,0.695
344.8573,-2.444,0.903,-9.191,-0.779,0.145,1.038
344.8673,-2.430,0.917,-9.230,-0.832,0.466,0.969
344.8773,-2.456,0.910,-9.273,-0.885,0.336,0.748
344.8873,-2.389,0.929,-9.220,-0.832,0.237,0.901
344.8973,-2.380,0.883,-9.230,-0.878,0.069,0.756
344.9073,-2.423,0.900,-9.239,-0.947,0.260,1.137
344.9173,-2.404,0.903,-9.232,-0.947,0.160,0.878
344.9273,-2.394,0.922,-9.258,-0.718,0.252,1.069
344.9373,-2.382,0.898,-9.239,-1.046,0.328,0.565
344.9473,-2.377,0.919,-9.225,-0.985,0.366,0.802
344.9573,-2.409,0.907,-9.237,-0.779,0.229,0.924
344.9673,-2.392,0.891,-9.232,-0.832,0.145,0.733
344.9773,-2.397,0.905,-9.213,-0.802,0.229,0.702
344.9873,-2.413,0.912,-9.275,-0.756,0.229,0.771
344.9973,-2.392,0.912,-9.246,-1.053,0.198,0.924
345.0073,-2.406,0.900,-9.242,-1.008,0.366,0.985
345.0173,-2.406,0.771,-9.268,-0.908,0.092,0.916
345.0273,-2.409,0.905,-9.182,-0.824,0.336,0.748
345.0373,-2.409,0.888,-9.234,-0.840,0.221,0.863
345.0473,-2.404,0.912,-9.263,-0.809,0.473,0.710
345.0573,-2.452,0.886,-9.249,-0.962,0.450,0.908
345.0673,-2.430,0.931,-9.270,-0.847,0.534,0.908
345.0773,-2.447,0.910,-9.222,-0.901,0.237,0.908
345.0873,-2.418,0.900,-9.256,-0.847,0.397,0.878
345.0973,-2.435,0.934,-9.275,-0.962,0.099,0.779
345.1073,-2.437,1.037,-9.232,-0.748,0.351,0.496
345.1173,-2.401,0.910,-9.232,-0.893,0.229,0.901
345.1274,-2.394,0.965,-9.251,-0.779,0.122,0.802
345.1374,-2.416,0.869,-9.254,-0.939,0.145,0.725
345.1474,-2.425,0.915,-9.268,-0.595,0.000,0.573
345.1574,-2.418,0.931,-9.292,-0.817,-0.183,1.023
